url,headline,label
https://www.foxnews.com/media/cnn-data-expert-says-harris-momentum-has-stalled-while-trump-more-popular-than-past-elections,cnn data expert says harris momentum has stalled while trump more popular than past elections,0
https://www.nbcnews.com/select/shopping/editors-picks-september-rcna118660,editors picks september rcna118660,1
https://www.foxnews.com/lifestyle/tips-for-homeschool-parents-kids.print,tips for homeschool parents kids,0
https://www.foxnews.com/politics/trans-inmate-who-killed-baby-identifies-muslim-woman-sues-chaplain-allegedly-not-allowing-hijab,trans inmate who killed baby identifies muslim woman sues chaplain allegedly not allowing hijab,0
https://www.nbcnews.com/news/world/banker-to-the-poor-microcredit-muhammad-yunus-bangladesh-prison-rcna141088,banker to the poor microcredit muhammad yunus bangladesh prison rcna141088,1
https://www.nbcnews.com/politics/2024-election/democrats-false-jd-vance-couch-trump-misinformation-rcna166155,democrats false jd vance couch trump misinformation rcna166155,1
https://www.foxnews.com/world/biden-warned-meddling-israeli-politics-intel-report-says-netanyahus-leadership-jeopardy,biden warned meddling israeli politics intel report says netanyahus leadership jeopardy,0
https://www.nbcnews.com/investigations/secret-service-chief-makes-remarkable-admission-need-paradigm-shift-rcna171390,secret service chief makes remarkable admission need paradigm shift rcna171390,1
https://www.nbcnews.com/news/world/israel-strikes-lebanon-hezbollah-revenge-device-blasts-nasrallah-rcna171946,israel strikes lebanon hezbollah revenge device blasts nasrallah rcna171946,1
https://www.nbcnews.com/news/world/shin-bet-interrogation-hamas-rcna125748,shin bet interrogation hamas rcna125748,1
https://www.foxnews.com/entertainment/jake-e-lee-guitarist-ozzy-osbourne-broke-rib-damaged-lung-shot-3-times.print,jake e lee guitarist ozzy osbourne broke rib damaged lung shot 3 times,0
https://www.nbcnews.com/politics/2024-election/charlie-kirk-turning-point-donald-trump-christian-nationalism-rcna156565,charlie kirk turning point donald trump christian nationalism rcna156565,1
https://www.nbcnews.com/politics/2024-election/gop-senate-candidates-soften-abortion-stances-2024-roe-losing-streak-rcna125185,gop senate candidates soften abortion stances 2024 roe losing streak rcna125185,1
https://www.nbcnews.com/politics/donald-trump/trump-suggests-injection-disinfectant-beat-coronavirus-clean-lungs-n1191216,trump suggests injection disinfectant beat coronavirus clean lungs n1191216,1
https://www.foxnews.com/us/acting-secret-service-director-tells-lawmakers-site-trump-assassination-attempt-problematic,acting secret service director tells lawmakers site trump assassination attempt problematic,0
https://www.nbcnews.com/investigations/new-twist-covid-relief-fraud-case-third-fraudster-run-rcna14827,new twist covid relief fraud case third fraudster run rcna14827,1
https://www.nbcnews.com/sports/nfl/jets-davante-adams-raiders-rcna173669,jets davante adams raiders rcna173669,1
https://www.foxnews.com/politics/supreme-court-overturns-roe-v-wade-dobbs-v-jackson-womens-health-organization,supreme court overturns roe v wade dobbs v jackson womens health organization,0
https://www.nbcnews.com/weather/hurricanes/live-blog/hurricane-milton-live-updates-rcna174774,hurricane milton live updates rcna174774,1
